author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MarkBendeich;bougainville;11;381;1;1;2.887;0;0
MarkBendeich;rebel;3;381;1;1;0.787;0;0
MarkBendeich;ona;6;381;1;1;1.575;0;0
MarkBendeich;said;8;381;1;1;2.1;0;0
MarkBendeich;island;7;381;1;1;1.837;0;0
MarkBendeich;mining;5;381;1;1;1.312;0;0
MarkBendeich;independence;3;381;1;1;0.787;0;0
MarkBendeich;papua;10;381;1;1;2.625;0;0
MarkBendeich;new;11;381;1;1;2.887;0;0
MarkBendeich;guinea;10;381;1;1;2.625;0;0
MarkBendeich;rebels;4;381;1;1;1.05;0;0
MarkBendeich;foreign;3;381;1;1;0.787;0;0
MarkBendeich;buy;3;381;1;1;0.787;0;0
MarkBendeich;panguna;4;381;1;1;1.05;0;0
MarkBendeich;copper;4;381;1;1;1.05;0;0
MarkBendeich;mercenaries;3;381;1;1;0.787;0;0
MarkBendeich;government;3;381;1;1;0.787;0;0
MarkBendeich;troops;3;381;1;1;0.787;0;0
