author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DavidLawder;dow;14;581;1;1;2.41;0;0
DavidLawder;corning;13;581;1;1;2.238;0;0
DavidLawder;said;14;581;1;1;2.41;0;0
DavidLawder;monday;3;581;1;1;0.516;0;0
DavidLawder;billion;5;581;1;1;0.861;0;0
DavidLawder;pay;4;581;1;1;0.688;0;0
DavidLawder;silicone;4;581;1;1;0.688;0;0
DavidLawder;breast;6;581;1;1;1.033;0;0
DavidLawder;implant;5;581;1;1;0.861;0;0
DavidLawder;claims;9;581;1;1;1.549;0;0
DavidLawder;bankruptcy;4;581;1;1;0.688;0;0
DavidLawder;plan;8;581;1;1;1.377;0;0
DavidLawder;trial;5;581;1;1;0.861;0;0
DavidLawder;implants;10;581;1;1;1.721;0;0
DavidLawder;court;5;581;1;1;0.861;0;0
DavidLawder;company;4;581;1;1;0.688;0;0
DavidLawder;chemical;3;581;1;1;0.516;0;0
DavidLawder;women;11;581;1;1;1.893;0;0
DavidLawder;including;3;581;1;1;0.516;0;0
DavidLawder;million;3;581;1;1;0.516;0;0
DavidLawder;available;3;581;1;1;0.516;0;0
DavidLawder;disease;3;581;1;1;0.516;0;0
DavidLawder;jury;3;581;1;1;0.516;0;0
DavidLawder;resolve;3;581;1;1;0.516;0;0
DavidLawder;settlement;4;581;1;1;0.688;0;0
DavidLawder;agreed;3;581;1;1;0.516;0;0
DavidLawder;obtain;3;581;1;1;0.516;0;0
DavidLawder;payment;3;581;1;1;0.516;0;0
