author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
GrahamEarnshaw;shanghai;10;365;1;1;2.74;0;0
GrahamEarnshaw;port;10;365;1;1;2.74;0;0
GrahamEarnshaw;improve;3;365;1;1;0.822;0;0
GrahamEarnshaw;container;5;365;1;1;1.37;0;0
GrahamEarnshaw;said;11;365;1;1;3.014;0;0
GrahamEarnshaw;percent;3;365;1;1;0.822;0;0
GrahamEarnshaw;million;5;365;1;1;1.37;0;0
GrahamEarnshaw;units;3;365;1;1;0.822;0;0
GrahamEarnshaw;year;6;365;1;1;1.644;0;0
GrahamEarnshaw;metres;3;365;1;1;0.822;0;0
GrahamEarnshaw;need;3;365;1;1;0.822;0;0
GrahamEarnshaw;approaches;3;365;1;1;0.822;0;0
GrahamEarnshaw;investment;3;365;1;1;0.822;0;0
