author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PierreTran;eurotunnel;8;436;1;1;1.835;0;0
PierreTran;tunnel;9;436;1;1;2.064;0;0
PierreTran;long;3;436;1;1;0.688;0;0
PierreTran;people;3;436;1;1;0.688;0;0
PierreTran;train;7;436;1;1;1.606;0;0
PierreTran;service;5;436;1;1;1.147;0;0
PierreTran;malpas;4;436;1;1;0.917;0;0
PierreTran;said;7;436;1;1;1.606;0;0
PierreTran;club;3;436;1;1;0.688;0;0
PierreTran;car;3;436;1;1;0.688;0;0
PierreTran;truck;4;436;1;1;0.917;0;0
PierreTran;drive;3;436;1;1;0.688;0;0
PierreTran;passengers;4;436;1;1;0.917;0;0
PierreTran;rail;3;436;1;1;0.688;0;0
PierreTran;shuttle;5;436;1;1;1.147;0;0
PierreTran;services;3;436;1;1;0.688;0;0
PierreTran;march;4;436;1;1;0.917;0;0
