author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PatriciaCommins;hershey;12;347;1;1;3.458;0;0
PatriciaCommins;chocolate;8;347;1;1;2.305;0;0
PatriciaCommins;cookie;3;347;1;1;0.865;0;0
PatriciaCommins;sweet;5;347;1;1;1.441;0;0
PatriciaCommins;snack;4;347;1;1;1.153;0;0
PatriciaCommins;market;3;347;1;1;0.865;0;0
PatriciaCommins;category;5;347;1;1;1.441;0;0
PatriciaCommins;christ;8;347;1;1;2.305;0;0
PatriciaCommins;said;9;347;1;1;2.594;0;0
PatriciaCommins;candy;3;347;1;1;0.865;0;0
PatriciaCommins;products;3;347;1;1;0.865;0;0
PatriciaCommins;candies;3;347;1;1;0.865;0;0
PatriciaCommins;dry;4;347;1;1;1.153;0;0
PatriciaCommins;pasta;5;347;1;1;1.441;0;0
PatriciaCommins;business;3;347;1;1;0.865;0;0
PatriciaCommins;added;3;347;1;1;0.865;0;0
PatriciaCommins;acquisition;3;347;1;1;0.865;0;0
PatriciaCommins;leaf;6;347;1;1;1.729;0;0
