author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DavidLawder;magna;8;359;1;1;2.228;0;0
DavidLawder;said;7;359;1;1;1.95;0;0
DavidLawder;seat;3;359;1;1;0.836;0;0
DavidLawder;douglas;6;359;1;1;1.671;0;0
DavidLawder;amp;7;359;1;1;1.95;0;0
DavidLawder;lomason;6;359;1;1;1.671;0;0
DavidLawder;million;8;359;1;1;2.228;0;0
DavidLawder;deal;4;359;1;1;1.114;0;0
DavidLawder;merger;3;359;1;1;0.836;0;0
DavidLawder;seating;4;359;1;1;1.114;0;0
DavidLawder;johnson;4;359;1;1;1.114;0;0
DavidLawder;controls;4;359;1;1;1.114;0;0
DavidLawder;lear;4;359;1;1;1.114;0;0
DavidLawder;company;3;359;1;1;0.836;0;0
DavidLawder;year;3;359;1;1;0.836;0;0
DavidLawder;ford;5;359;1;1;1.393;0;0
DavidLawder;panels;4;359;1;1;1.114;0;0
