author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KeithWeir;british;4;396;1;1;1.01;0;0
KeithWeir;television;3;396;1;1;0.758;0;0
KeithWeir;group;4;396;1;1;1.01;0;0
KeithWeir;united;7;396;1;1;1.768;0;0
KeithWeir;news;4;396;1;1;1.01;0;0
KeithWeir;media;4;396;1;1;1.01;0;0
KeithWeir;profit;3;396;1;1;0.758;0;0
KeithWeir;said;5;396;1;1;1.263;0;0
KeithWeir;significant;3;396;1;1;0.758;0;0
KeithWeir;merger;5;396;1;1;1.263;0;0
KeithWeir;year;4;396;1;1;1.01;0;0
KeithWeir;million;8;396;1;1;2.02;0;0
KeithWeir;pounds;4;396;1;1;1.01;0;0
KeithWeir;lord;4;396;1;1;1.01;0;0
KeithWeir;stevens;4;396;1;1;1.01;0;0
KeithWeir;company;3;396;1;1;0.758;0;0
KeithWeir;market;3;396;1;1;0.758;0;0
KeithWeir;newspapers;4;396;1;1;1.01;0;0
KeithWeir;daily;4;396;1;1;1.01;0;0
KeithWeir;express;5;396;1;1;1.263;0;0
KeithWeir;hollick;6;396;1;1;1.515;0;0
KeithWeir;figures;3;396;1;1;0.758;0;0
