author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MichaelConnor;judge;4;544;1;1;0.735;0;0
MichaelConnor;broin;3;544;1;1;0.551;0;0
MichaelConnor;secondhand;4;544;1;1;0.735;0;0
MichaelConnor;smoke;6;544;1;1;1.103;0;0
MichaelConnor;trial;5;544;1;1;0.919;0;0
MichaelConnor;ruled;3;544;1;1;0.551;0;0
MichaelConnor;tuesday;3;544;1;1;0.551;0;0
MichaelConnor;jurors;10;544;1;1;1.838;0;0
MichaelConnor;tobacco;8;544;1;1;1.471;0;0
MichaelConnor;influence;4;544;1;1;0.735;0;0
MichaelConnor;case;5;544;1;1;0.919;0;0
MichaelConnor;kaye;6;544;1;1;1.103;0;0
MichaelConnor;said;12;544;1;1;2.206;0;0
MichaelConnor;jury;3;544;1;1;0.551;0;0
MichaelConnor;individual;4;544;1;1;0.735;0;0
MichaelConnor;questioning;6;544;1;1;1.103;0;0
MichaelConnor;potential;6;544;1;1;1.103;0;0
MichaelConnor;non;3;544;1;1;0.551;0;0
MichaelConnor;smoking;6;544;1;1;1.103;0;0
MichaelConnor;companies;5;544;1;1;0.919;0;0
MichaelConnor;rosenblatt;5;544;1;1;0.919;0;0
MichaelConnor;attorney;3;544;1;1;0.551;0;0
MichaelConnor;ask;4;544;1;1;0.735;0;0
MichaelConnor;people;3;544;1;1;0.551;0;0
MichaelConnor;man;3;544;1;1;0.551;0;0
