author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SarahDavison;hong;24;715;1;1;3.357;0;0
SarahDavison;kong;24;715;1;1;3.357;0;0
SarahDavison;china;10;715;1;1;1.399;0;0
SarahDavison;year;3;715;1;1;0.42;0;0
SarahDavison;business;9;715;1;1;1.259;0;0
SarahDavison;big;3;715;1;1;0.42;0;0
SarahDavison;said;10;715;1;1;1.399;0;0
SarahDavison;aldcroft;3;715;1;1;0.42;0;0
SarahDavison;handover;4;715;1;1;0.559;0;0
SarahDavison;mainland;3;715;1;1;0.42;0;0
SarahDavison;stock;3;715;1;1;0.42;0;0
SarahDavison;territory;5;715;1;1;0.699;0;0
SarahDavison;property;3;715;1;1;0.42;0;0
SarahDavison;market;3;715;1;1;0.42;0;0
SarahDavison;success;3;715;1;1;0.42;0;0
SarahDavison;percent;3;715;1;1;0.42;0;0
SarahDavison;tung;4;715;1;1;0.559;0;0
SarahDavison;laws;3;715;1;1;0.42;0;0
