author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MarkBendeich;australia;6;365;1;1;1.644;0;0
MarkBendeich;lowest;3;365;1;1;0.822;0;0
MarkBendeich;paid;3;365;1;1;0.822;0;0
MarkBendeich;workers;3;365;1;1;0.822;0;0
MarkBendeich;wage;4;365;1;1;1.096;0;0
MarkBendeich;rise;6;365;1;1;1.644;0;0
MarkBendeich;inflation;4;365;1;1;1.096;0;0
MarkBendeich;rates;6;365;1;1;1.644;0;0
MarkBendeich;commission;4;365;1;1;1.096;0;0
MarkBendeich;employers;3;365;1;1;0.822;0;0
MarkBendeich;actu;4;365;1;1;1.096;0;0
MarkBendeich;week;4;365;1;1;1.096;0;0
MarkBendeich;percent;9;365;1;1;2.466;0;0
MarkBendeich;bank;4;365;1;1;1.096;0;0
MarkBendeich;claim;5;365;1;1;1.37;0;0
MarkBendeich;wages;4;365;1;1;1.096;0;0
MarkBendeich;rba;3;365;1;1;0.822;0;0
MarkBendeich;rate;3;365;1;1;0.822;0;0
MarkBendeich;industry;3;365;1;1;0.822;0;0
MarkBendeich;march;3;365;1;1;0.822;0;0
