author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoWinterbottom;supermarkets;8;673;1;1;1.189;0;0
JoWinterbottom;looking;4;673;1;1;0.594;0;0
JoWinterbottom;price;3;673;1;1;0.446;0;0
JoWinterbottom;analysts;9;673;1;1;1.337;0;0
JoWinterbottom;year;7;673;1;1;1.04;0;0
JoWinterbottom;margins;7;673;1;1;1.04;0;0
JoWinterbottom;sales;8;673;1;1;1.189;0;0
JoWinterbottom;said;17;673;1;1;2.526;0;0
JoWinterbottom;analyst;3;673;1;1;0.446;0;0
JoWinterbottom;growth;4;673;1;1;0.594;0;0
JoWinterbottom;asda;7;673;1;1;1.04;0;0
JoWinterbottom;tesco;5;673;1;1;0.743;0;0
JoWinterbottom;sainsbury;9;673;1;1;1.337;0;0
JoWinterbottom;percent;5;673;1;1;0.743;0;0
JoWinterbottom;stores;4;673;1;1;0.594;0;0
JoWinterbottom;big;3;673;1;1;0.446;0;0
JoWinterbottom;group;3;673;1;1;0.446;0;0
JoWinterbottom;profits;3;673;1;1;0.446;0;0
JoWinterbottom;diversification;3;673;1;1;0.446;0;0
JoWinterbottom;financial;3;673;1;1;0.446;0;0
JoWinterbottom;services;4;673;1;1;0.594;0;0
JoWinterbottom;loyalty;4;673;1;1;0.594;0;0
JoWinterbottom;value;3;673;1;1;0.446;0;0
JoWinterbottom;home;3;673;1;1;0.446;0;0
JoWinterbottom;store;3;673;1;1;0.446;0;0
JoWinterbottom;non;3;673;1;1;0.446;0;0
JoWinterbottom;food;4;673;1;1;0.594;0;0
JoWinterbottom;range;3;673;1;1;0.446;0;0
JoWinterbottom;clothing;3;673;1;1;0.446;0;0
JoWinterbottom;chain;3;673;1;1;0.446;0;0
