author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
WilliamKazer;china;5;333;1;1;1.502;0;0
WilliamKazer;human;7;333;1;1;2.102;0;0
WilliamKazer;rights;7;333;1;1;2.102;0;0
WilliamKazer;problems;3;333;1;1;0.901;0;0
WilliamKazer;state;3;333;1;1;0.901;0;0
WilliamKazer;report;3;333;1;1;0.901;0;0
WilliamKazer;united;4;333;1;1;1.201;0;0
WilliamKazer;states;4;333;1;1;1.201;0;0
WilliamKazer;xinhua;3;333;1;1;0.901;0;0
WilliamKazer;agency;3;333;1;1;0.901;0;0
WilliamKazer;said;6;333;1;1;1.802;0;0
WilliamKazer;world;3;333;1;1;0.901;0;0
