author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JanLopatka;czech;10;452;1;1;2.212;0;0
JanLopatka;parliament;4;452;1;1;0.885;0;0
JanLopatka;tuesday;3;452;1;1;0.664;0;0
JanLopatka;germany;3;452;1;1;0.664;0;0
JanLopatka;government;4;452;1;1;0.885;0;0
JanLopatka;opposition;3;452;1;1;0.664;0;0
JanLopatka;deputies;4;452;1;1;0.885;0;0
JanLopatka;declaration;8;452;1;1;1.77;0;0
JanLopatka;klaus;6;452;1;1;1.327;0;0
JanLopatka;german;3;452;1;1;0.664;0;0
JanLopatka;told;4;452;1;1;0.885;0;0
JanLopatka;accord;5;452;1;1;1.106;0;0
JanLopatka;ethnic;3;452;1;1;0.664;0;0
JanLopatka;germans;4;452;1;1;0.885;0;0
JanLopatka;text;3;452;1;1;0.664;0;0
JanLopatka;support;3;452;1;1;0.664;0;0
JanLopatka;said;4;452;1;1;0.885;0;0
JanLopatka;does;3;452;1;1;0.664;0;0
JanLopatka;vote;5;452;1;1;1.106;0;0
JanLopatka;cssd;3;452;1;1;0.664;0;0
JanLopatka;separate;3;452;1;1;0.664;0;0
JanLopatka;resolution;3;452;1;1;0.664;0;0
JanLopatka;legal;3;452;1;1;0.664;0;0
JanLopatka;czechs;3;452;1;1;0.664;0;0
