author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TheresePoletti;unveil;3;488;1;1;0.615;0;0
TheresePoletti;cost;3;488;1;1;0.615;0;0
TheresePoletti;mainframes;6;488;1;1;1.23;0;0
TheresePoletti;ibm;15;488;1;1;3.074;0;0
TheresePoletti;customers;3;488;1;1;0.615;0;0
TheresePoletti;mainframe;10;488;1;1;2.049;0;0
TheresePoletti;expected;3;488;1;1;0.615;0;0
TheresePoletti;new;3;488;1;1;0.615;0;0
TheresePoletti;systems;3;488;1;1;0.615;0;0
TheresePoletti;analysts;4;488;1;1;0.82;0;0
TheresePoletti;prices;5;488;1;1;1.025;0;0
TheresePoletti;said;6;488;1;1;1.23;0;0
TheresePoletti;years;3;488;1;1;0.615;0;0
TheresePoletti;lower;3;488;1;1;0.615;0;0
TheresePoletti;cmos;5;488;1;1;1.025;0;0
TheresePoletti;technology;3;488;1;1;0.615;0;0
TheresePoletti;big;3;488;1;1;0.615;0;0
TheresePoletti;corporate;3;488;1;1;0.615;0;0
TheresePoletti;users;5;488;1;1;1.025;0;0
TheresePoletti;powerful;3;488;1;1;0.615;0;0
TheresePoletti;percent;7;488;1;1;1.434;0;0
TheresePoletti;software;5;488;1;1;1.025;0;0
TheresePoletti;internet;3;488;1;1;0.615;0;0
TheresePoletti;skyline;3;488;1;1;0.615;0;0
