author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PierreTran;suez;10;484;1;1;2.066;0;0
PierreTran;mestrallet;6;484;1;1;1.24;0;0
PierreTran;merger;3;484;1;1;0.62;0;0
PierreTran;utilities;3;484;1;1;0.62;0;0
PierreTran;group;5;484;1;1;1.033;0;0
PierreTran;lyonnaise;9;484;1;1;1.86;0;0
PierreTran;market;3;484;1;1;0.62;0;0
PierreTran;billion;6;484;1;1;1.24;0;0
PierreTran;francs;6;484;1;1;1.24;0;0
PierreTran;key;4;484;1;1;0.826;0;0
PierreTran;company;5;484;1;1;1.033;0;0
PierreTran;assets;3;484;1;1;0.62;0;0
PierreTran;property;4;484;1;1;0.826;0;0
PierreTran;losses;3;484;1;1;0.62;0;0
PierreTran;monod;4;484;1;1;0.826;0;0
PierreTran;said;4;484;1;1;0.826;0;0
PierreTran;analyst;3;484;1;1;0.62;0;0
PierreTran;profit;3;484;1;1;0.62;0;0
PierreTran;provisions;3;484;1;1;0.62;0;0
PierreTran;french;3;484;1;1;0.62;0;0
PierreTran;panafieu;3;484;1;1;0.62;0;0
PierreTran;dumez;3;484;1;1;0.62;0;0
PierreTran;morin;3;484;1;1;0.62;0;0
PierreTran;postel;3;484;1;1;0.62;0;0
