author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynnleyBrowning;chechnya;8;777;1;1;1.03;0;0
LynnleyBrowning;oil;19;777;1;1;2.445;0;0
LynnleyBrowning;refinery;7;777;1;1;0.901;0;0
LynnleyBrowning;paraffin;3;777;1;1;0.386;0;0
LynnleyBrowning;plant;3;777;1;1;0.386;0;0
LynnleyBrowning;war;3;777;1;1;0.386;0;0
LynnleyBrowning;grozny;5;777;1;1;0.644;0;0
LynnleyBrowning;battle;3;777;1;1;0.386;0;0
LynnleyBrowning;chechens;3;777;1;1;0.386;0;0
LynnleyBrowning;petrol;5;777;1;1;0.644;0;0
LynnleyBrowning;world;4;777;1;1;0.515;0;0
LynnleyBrowning;crude;3;777;1;1;0.386;0;0
LynnleyBrowning;wells;3;777;1;1;0.386;0;0
LynnleyBrowning;republic;3;777;1;1;0.386;0;0
LynnleyBrowning;year;3;777;1;1;0.386;0;0
LynnleyBrowning;supplies;4;777;1;1;0.515;0;0
LynnleyBrowning;economy;3;777;1;1;0.386;0;0
LynnleyBrowning;promised;3;777;1;1;0.386;0;0
LynnleyBrowning;pipeline;3;777;1;1;0.386;0;0
LynnleyBrowning;caucasus;3;777;1;1;0.386;0;0
LynnleyBrowning;said;7;777;1;1;0.901;0;0
LynnleyBrowning;gold;3;777;1;1;0.386;0;0
LynnleyBrowning;little;3;777;1;1;0.386;0;0
LynnleyBrowning;real;3;777;1;1;0.386;0;0
LynnleyBrowning;refining;4;777;1;1;0.515;0;0
LynnleyBrowning;income;3;777;1;1;0.386;0;0
LynnleyBrowning;black;3;777;1;1;0.386;0;0
LynnleyBrowning;work;3;777;1;1;0.386;0;0
LynnleyBrowning;bootleggers;5;777;1;1;0.644;0;0
LynnleyBrowning;lyomi;4;777;1;1;0.515;0;0
LynnleyBrowning;khamidov;3;777;1;1;0.386;0;0
