author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
EdnaFernandes;hanson;7;388;1;1;1.804;0;0
EdnaFernandes;energy;11;388;1;1;2.835;0;0
EdnaFernandes;group;9;388;1;1;2.32;0;0
EdnaFernandes;britain;4;388;1;1;1.031;0;0
EdnaFernandes;said;6;388;1;1;1.546;0;0
EdnaFernandes;power;3;388;1;1;0.773;0;0
EdnaFernandes;company;3;388;1;1;0.773;0;0
EdnaFernandes;new;3;388;1;1;0.773;0;0
EdnaFernandes;future;3;388;1;1;0.773;0;0
EdnaFernandes;eastern;3;388;1;1;0.773;0;0
EdnaFernandes;electricity;3;388;1;1;0.773;0;0
EdnaFernandes;coal;3;388;1;1;0.773;0;0
EdnaFernandes;million;3;388;1;1;0.773;0;0
EdnaFernandes;pounds;5;388;1;1;1.289;0;0
EdnaFernandes;percent;5;388;1;1;1.289;0;0
EdnaFernandes;billion;3;388;1;1;0.773;0;0
