author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BernardHickey;successful;3;583;1;1;0.515;0;0
BernardHickey;bid;5;583;1;1;0.858;0;0
BernardHickey;packer;15;583;1;1;2.573;0;0
BernardHickey;fairfax;12;583;1;1;2.058;0;0
BernardHickey;thing;4;583;1;1;0.686;0;0
BernardHickey;media;11;583;1;1;1.887;0;0
BernardHickey;analysts;4;583;1;1;0.686;0;0
BernardHickey;said;14;583;1;1;2.401;0;0
BernardHickey;tuesday;5;583;1;1;0.858;0;0
BernardHickey;government;7;583;1;1;1.201;0;0
BernardHickey;drop;3;583;1;1;0.515;0;0
BernardHickey;cross;4;583;1;1;0.686;0;0
BernardHickey;rules;4;583;1;1;0.686;0;0
BernardHickey;senate;3;583;1;1;0.515;0;0
BernardHickey;takeover;4;583;1;1;0.686;0;0
BernardHickey;price;6;583;1;1;1.029;0;0
BernardHickey;shareholders;4;583;1;1;0.686;0;0
BernardHickey;dilutive;3;583;1;1;0.515;0;0
BernardHickey;analyst;5;583;1;1;0.858;0;0
BernardHickey;howard;7;583;1;1;1.201;0;0
BernardHickey;changes;3;583;1;1;0.515;0;0
BernardHickey;major;3;583;1;1;0.515;0;0
BernardHickey;percent;3;583;1;1;0.515;0;0
BernardHickey;pay;3;583;1;1;0.515;0;0
BernardHickey;earnings;3;583;1;1;0.515;0;0
