author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoWinterbottom;northern;11;463;1;1;2.376;0;0
JoWinterbottom;electric;8;463;1;1;1.728;0;0
JoWinterbottom;million;3;463;1;1;0.648;0;0
JoWinterbottom;pound;5;463;1;1;1.08;0;0
JoWinterbottom;billion;3;463;1;1;0.648;0;0
JoWinterbottom;bid;7;463;1;1;1.512;0;0
JoWinterbottom;privatised;3;463;1;1;0.648;0;0
JoWinterbottom;british;3;463;1;1;0.648;0;0
JoWinterbottom;electricity;4;463;1;1;0.864;0;0
JoWinterbottom;company;3;463;1;1;0.648;0;0
JoWinterbottom;shares;3;463;1;1;0.648;0;0
JoWinterbottom;deadline;3;463;1;1;0.648;0;0
JoWinterbottom;said;3;463;1;1;0.648;0;0
JoWinterbottom;share;3;463;1;1;0.648;0;0
JoWinterbottom;takeover;5;463;1;1;1.08;0;0
JoWinterbottom;london;3;463;1;1;0.648;0;0
JoWinterbottom;power;3;463;1;1;0.648;0;0
JoWinterbottom;recs;3;463;1;1;0.648;0;0
JoWinterbottom;amp;3;463;1;1;0.648;0;0
