author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
NickLouth;companies;4;445;1;1;0.899;0;0
NickLouth;strong;4;445;1;1;0.899;0;0
NickLouth;fourth;6;445;1;1;1.348;0;0
NickLouth;quarter;8;445;1;1;1.798;0;0
NickLouth;results;3;445;1;1;0.674;0;0
NickLouth;demand;3;445;1;1;0.674;0;0
NickLouth;lines;4;445;1;1;0.899;0;0
NickLouth;services;3;445;1;1;0.674;0;0
NickLouth;markets;5;445;1;1;1.124;0;0
NickLouth;end;3;445;1;1;0.674;0;0
NickLouth;year;9;445;1;1;2.022;0;0
NickLouth;nynex;5;445;1;1;1.124;0;0
NickLouth;said;8;445;1;1;1.798;0;0
NickLouth;income;3;445;1;1;0.674;0;0
NickLouth;grew;3;445;1;1;0.674;0;0
NickLouth;percent;9;445;1;1;2.022;0;0
NickLouth;million;10;445;1;1;2.247;0;0
NickLouth;cents;6;445;1;1;1.348;0;0
NickLouth;share;8;445;1;1;1.798;0;0
NickLouth;period;3;445;1;1;0.674;0;0
NickLouth;revenue;4;445;1;1;0.899;0;0
NickLouth;billion;9;445;1;1;2.022;0;0
NickLouth;bell;9;445;1;1;2.022;0;0
NickLouth;atlantic;6;445;1;1;1.348;0;0
NickLouth;communications;3;445;1;1;0.674;0;0
NickLouth;market;3;445;1;1;0.674;0;0
NickLouth;expected;3;445;1;1;0.674;0;0
NickLouth;record;3;445;1;1;0.674;0;0
NickLouth;growth;3;445;1;1;0.674;0;0
NickLouth;earnings;3;445;1;1;0.674;0;0
NickLouth;compared;3;445;1;1;0.674;0;0
NickLouth;sbc;3;445;1;1;0.674;0;0
NickLouth;southwestern;3;445;1;1;0.674;0;0
NickLouth;ago;3;445;1;1;0.674;0;0
