author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynneO'Donnell;china;13;449;1;1;2.895;0;0
LynneO'Donnell;aluminium;9;449;1;1;2.004;0;0
LynneO'Donnell;makers;5;449;1;1;1.114;0;0
LynneO'Donnell;year;9;449;1;1;2.004;0;0
LynneO'Donnell;prices;6;449;1;1;1.336;0;0
LynneO'Donnell;demand;4;449;1;1;0.891;0;0
LynneO'Donnell;capacity;6;449;1;1;1.336;0;0
LynneO'Donnell;industry;13;449;1;1;2.895;0;0
LynneO'Donnell;said;17;449;1;1;3.786;0;0
LynneO'Donnell;cans;7;449;1;1;1.559;0;0
LynneO'Donnell;sources;6;449;1;1;1.336;0;0
LynneO'Donnell;lme;3;449;1;1;0.668;0;0
LynneO'Donnell;official;3;449;1;1;0.668;0;0
LynneO'Donnell;duty;3;449;1;1;0.668;0;0
LynneO'Donnell;current;4;449;1;1;0.891;0;0
LynneO'Donnell;long;3;449;1;1;0.668;0;0
LynneO'Donnell;term;4;449;1;1;0.891;0;0
LynneO'Donnell;cartwright;3;449;1;1;0.668;0;0
LynneO'Donnell;billion;6;449;1;1;1.336;0;0
LynneO'Donnell;making;3;449;1;1;0.668;0;0
LynneO'Donnell;investment;3;449;1;1;0.668;0;0
