author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BernardHickey;analysts;4;413;1;1;0.969;0;0
BernardHickey;said;15;413;1;1;3.632;0;0
BernardHickey;cba;14;413;1;1;3.39;0;0
BernardHickey;year;3;413;1;1;0.726;0;0
BernardHickey;net;3;413;1;1;0.726;0;0
BernardHickey;profit;5;413;1;1;1.211;0;0
BernardHickey;million;7;413;1;1;1.695;0;0
BernardHickey;billion;4;413;1;1;0.969;0;0
BernardHickey;half;7;413;1;1;1.695;0;0
BernardHickey;percent;8;413;1;1;1.937;0;0
BernardHickey;rate;8;413;1;1;1.937;0;0
BernardHickey;effect;3;413;1;1;0.726;0;0
BernardHickey;cut;12;413;1;1;2.906;0;0
BernardHickey;analyst;3;413;1;1;0.726;0;0
BernardHickey;variable;3;413;1;1;0.726;0;0
BernardHickey;new;6;413;1;1;1.453;0;0
BernardHickey;margins;4;413;1;1;0.969;0;0
BernardHickey;pulman;3;413;1;1;0.726;0;0
BernardHickey;lending;3;413;1;1;0.726;0;0
BernardHickey;time;3;413;1;1;0.726;0;0
BernardHickey;rose;3;413;1;1;0.726;0;0
BernardHickey;business;3;413;1;1;0.726;0;0
BernardHickey;share;3;413;1;1;0.726;0;0
