author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MichaelConnor;cruise;11;568;1;1;1.937;0;0
MichaelConnor;ship;3;568;1;1;0.528;0;0
MichaelConnor;world;3;568;1;1;0.528;0;0
MichaelConnor;business;3;568;1;1;0.528;0;0
MichaelConnor;bookings;3;568;1;1;0.528;0;0
MichaelConnor;disney;16;568;1;1;2.817;0;0
MichaelConnor;year;6;568;1;1;1.056;0;0
MichaelConnor;leading;4;568;1;1;0.704;0;0
MichaelConnor;ships;10;568;1;1;1.761;0;0
MichaelConnor;company;3;568;1;1;0.528;0;0
MichaelConnor;industry;6;568;1;1;1.056;0;0
MichaelConnor;market;6;568;1;1;1.056;0;0
MichaelConnor;royal;7;568;1;1;1.232;0;0
MichaelConnor;caribbean;8;568;1;1;1.408;0;0
MichaelConnor;glasier;6;568;1;1;1.056;0;0
MichaelConnor;said;9;568;1;1;1.585;0;0
MichaelConnor;markets;3;568;1;1;0.528;0;0
MichaelConnor;tons;4;568;1;1;0.704;0;0
MichaelConnor;passengers;3;568;1;1;0.528;0;0
MichaelConnor;carnival;4;568;1;1;0.704;0;0
MichaelConnor;north;3;568;1;1;0.528;0;0
MichaelConnor;asia;4;568;1;1;0.704;0;0
