author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MichaelConnor;philip;12;427;1;1;2.81;0;0
MichaelConnor;morris;12;427;1;1;2.81;0;0
MichaelConnor;bible;5;427;1;1;1.171;0;0
MichaelConnor;said;10;427;1;1;2.342;0;0
MichaelConnor;cigarette;5;427;1;1;1.171;0;0
MichaelConnor;anti;5;427;1;1;1.171;0;0
MichaelConnor;tobacco;4;427;1;1;0.937;0;0
MichaelConnor;lawsuits;3;427;1;1;0.703;0;0
MichaelConnor;smoking;5;427;1;1;1.171;0;0
MichaelConnor;industry;5;427;1;1;1.171;0;0
MichaelConnor;shareholders;3;427;1;1;0.703;0;0
MichaelConnor;company;4;427;1;1;0.937;0;0
MichaelConnor;meeting;4;427;1;1;0.937;0;0
MichaelConnor;new;3;427;1;1;0.703;0;0
MichaelConnor;sales;3;427;1;1;0.703;0;0
MichaelConnor;people;4;427;1;1;0.937;0;0
MichaelConnor;cigarettes;3;427;1;1;0.703;0;0
MichaelConnor;years;3;427;1;1;0.703;0;0
MichaelConnor;stock;3;427;1;1;0.703;0;0
MichaelConnor;protestors;3;427;1;1;0.703;0;0
