author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TheresePoletti;jamtv;12;439;1;1;2.733;0;0
TheresePoletti;company;5;439;1;1;1.139;0;0
TheresePoletti;chicago;3;439;1;1;0.683;0;0
TheresePoletti;music;5;439;1;1;1.139;0;0
TheresePoletti;hopes;3;439;1;1;0.683;0;0
TheresePoletti;computer;3;439;1;1;0.683;0;0
TheresePoletti;network;3;439;1;1;0.683;0;0
TheresePoletti;internet;7;439;1;1;1.595;0;0
TheresePoletti;corp;3;439;1;1;0.683;0;0
TheresePoletti;programming;5;439;1;1;1.139;0;0
TheresePoletti;tullman;6;439;1;1;1.367;0;0
TheresePoletti;said;7;439;1;1;1.595;0;0
TheresePoletti;concert;3;439;1;1;0.683;0;0
TheresePoletti;mtv;3;439;1;1;0.683;0;0
TheresePoletti;want;3;439;1;1;0.683;0;0
TheresePoletti;events;3;439;1;1;0.683;0;0
TheresePoletti;users;3;439;1;1;0.683;0;0
TheresePoletti;audio;4;439;1;1;0.911;0;0
TheresePoletti;video;4;439;1;1;0.911;0;0
