author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BenjaminKangLim;dissident;6;398;1;1;1.508;0;0
BenjaminKangLim;liu;14;398;1;1;3.518;0;0
BenjaminKangLim;beijing;4;398;1;1;1.005;0;0
BenjaminKangLim;authorities;5;398;1;1;1.256;0;0
BenjaminKangLim;labour;10;398;1;1;2.513;0;0
BenjaminKangLim;camp;6;398;1;1;1.508;0;0
BenjaminKangLim;wife;4;398;1;1;1.005;0;0
BenjaminKangLim;said;8;398;1;1;2.01;0;0
BenjaminKangLim;court;5;398;1;1;1.256;0;0
BenjaminKangLim;education;5;398;1;1;1.256;0;0
BenjaminKangLim;committee;3;398;1;1;0.754;0;0
BenjaminKangLim;suit;3;398;1;1;0.754;0;0
BenjaminKangLim;government;5;398;1;1;1.256;0;0
