author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
NickLouth;bellsouth;8;382;1;1;2.094;0;0
NickLouth;earnings;3;382;1;1;0.785;0;0
NickLouth;fourth;4;382;1;1;1.047;0;0
NickLouth;quarter;7;382;1;1;1.832;0;0
NickLouth;access;4;382;1;1;1.047;0;0
NickLouth;line;4;382;1;1;1.047;0;0
NickLouth;growth;6;382;1;1;1.571;0;0
NickLouth;analysts;3;382;1;1;0.785;0;0
NickLouth;said;8;382;1;1;2.094;0;0
NickLouth;percent;7;382;1;1;1.832;0;0
NickLouth;year;5;382;1;1;1.309;0;0
NickLouth;ago;4;382;1;1;1.047;0;0
NickLouth;sine;5;382;1;1;1.309;0;0
NickLouth;rose;3;382;1;1;0.785;0;0
NickLouth;little;3;382;1;1;0.785;0;0
NickLouth;second;3;382;1;1;0.785;0;0
