author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JohnMastrini;czech;9;350;1;1;2.571;0;0
JohnMastrini;zieleniec;4;350;1;1;1.143;0;0
JohnMastrini;said;4;350;1;1;1.143;0;0
JohnMastrini;russian;4;350;1;1;1.143;0;0
JohnMastrini;economic;4;350;1;1;1.143;0;0
JohnMastrini;prague;4;350;1;1;1.143;0;0
JohnMastrini;nato;4;350;1;1;1.143;0;0
JohnMastrini;alliance;3;350;1;1;0.857;0;0
JohnMastrini;moscow;3;350;1;1;0.857;0;0
JohnMastrini;ambassador;3;350;1;1;0.857;0;0
JohnMastrini;ryabov;3;350;1;1;0.857;0;0
JohnMastrini;russia;7;350;1;1;2;0;0
JohnMastrini;western;4;350;1;1;1.143;0;0
JohnMastrini;gas;3;350;1;1;0.857;0;0
JohnMastrini;nuclear;3;350;1;1;0.857;0;0
JohnMastrini;czechs;4;350;1;1;1.143;0;0
JohnMastrini;crude;3;350;1;1;0.857;0;0
