author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KevinMorrison;apec;7;452;1;1;1.549;0;0
KevinMorrison;ministers;4;452;1;1;0.885;0;0
KevinMorrison;trade;4;452;1;1;0.885;0;0
KevinMorrison;liberalisation;4;452;1;1;0.885;0;0
KevinMorrison;telecommunications;7;452;1;1;1.549;0;0
KevinMorrison;china;4;452;1;1;0.885;0;0
KevinMorrison;economies;3;452;1;1;0.664;0;0
KevinMorrison;alston;9;452;1;1;1.991;0;0
KevinMorrison;said;12;452;1;1;2.655;0;0
KevinMorrison;new;4;452;1;1;0.885;0;0
KevinMorrison;meeting;6;452;1;1;1.327;0;0
KevinMorrison;malaysia;5;452;1;1;1.106;0;0
KevinMorrison;member;4;452;1;1;0.885;0;0
KevinMorrison;electronic;3;452;1;1;0.664;0;0
KevinMorrison;commerce;3;452;1;1;0.664;0;0
KevinMorrison;taxation;3;452;1;1;0.664;0;0
KevinMorrison;issues;3;452;1;1;0.664;0;0
