author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SamuelPerry;developed;3;635;1;1;0.472;0;0
SamuelPerry;sun;16;635;1;1;2.52;0;0
SamuelPerry;week;3;635;1;1;0.472;0;0
SamuelPerry;high;3;635;1;1;0.472;0;0
SamuelPerry;end;4;635;1;1;0.63;0;0
SamuelPerry;computer;8;635;1;1;1.26;0;0
SamuelPerry;servers;5;635;1;1;0.787;0;0
SamuelPerry;mainframe;9;635;1;1;1.417;0;0
SamuelPerry;performance;7;635;1;1;1.102;0;0
SamuelPerry;said;9;635;1;1;1.417;0;0
SamuelPerry;unix;5;635;1;1;0.787;0;0
SamuelPerry;server;5;635;1;1;0.787;0;0
SamuelPerry;machines;10;635;1;1;1.575;0;0
SamuelPerry;capable;3;635;1;1;0.472;0;0
SamuelPerry;times;3;635;1;1;0.472;0;0
SamuelPerry;business;3;635;1;1;0.472;0;0
SamuelPerry;corp;4;635;1;1;0.63;0;0
SamuelPerry;data;3;635;1;1;0.472;0;0
SamuelPerry;new;6;635;1;1;0.945;0;0
SamuelPerry;starfire;4;635;1;1;0.63;0;0
SamuelPerry;analysts;3;635;1;1;0.472;0;0
SamuelPerry;sales;4;635;1;1;0.63;0;0
SamuelPerry;million;3;635;1;1;0.472;0;0
SamuelPerry;line;3;635;1;1;0.472;0;0
SamuelPerry;percent;5;635;1;1;0.787;0;0
SamuelPerry;billion;4;635;1;1;0.63;0;0
SamuelPerry;market;7;635;1;1;1.102;0;0
SamuelPerry;industry;3;635;1;1;0.472;0;0
SamuelPerry;computers;3;635;1;1;0.472;0;0
SamuelPerry;like;3;635;1;1;0.472;0;0
SamuelPerry;based;3;635;1;1;0.472;0;0
SamuelPerry;technology;3;635;1;1;0.472;0;0
SamuelPerry;cray;4;635;1;1;0.63;0;0
SamuelPerry;systems;4;635;1;1;0.63;0;0
SamuelPerry;applications;3;635;1;1;0.472;0;0
