author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BenjaminKangLim;chinese;6;401;1;1;1.496;0;0
BenjaminKangLim;authorities;4;401;1;1;0.998;0;0
BenjaminKangLim;town;4;401;1;1;0.998;0;0
BenjaminKangLim;xinjiang;4;401;1;1;0.998;0;0
BenjaminKangLim;paramilitary;3;401;1;1;0.748;0;0
BenjaminKangLim;police;10;401;1;1;2.494;0;0
BenjaminKangLim;streets;6;401;1;1;1.496;0;0
BenjaminKangLim;people;5;401;1;1;1.247;0;0
BenjaminKangLim;killed;3;401;1;1;0.748;0;0
BenjaminKangLim;moslem;4;401;1;1;0.998;0;0
BenjaminKangLim;riot;4;401;1;1;0.998;0;0
BenjaminKangLim;residents;5;401;1;1;1.247;0;0
BenjaminKangLim;said;14;401;1;1;3.491;0;0
BenjaminKangLim;resident;4;401;1;1;0.998;0;0
BenjaminKangLim;yining;4;401;1;1;0.998;0;0
BenjaminKangLim;border;3;401;1;1;0.748;0;0
BenjaminKangLim;separatists;3;401;1;1;0.748;0;0
BenjaminKangLim;uighur;3;401;1;1;0.748;0;0
BenjaminKangLim;ethnic;3;401;1;1;0.748;0;0
BenjaminKangLim;beijing;3;401;1;1;0.748;0;0
BenjaminKangLim;uighurs;3;401;1;1;0.748;0;0
BenjaminKangLim;han;5;401;1;1;1.247;0;0
