author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KarlPenhaul;new;3;432;1;1;0.694;0;0
KarlPenhaul;drug;4;432;1;1;0.926;0;0
KarlPenhaul;colombia;9;432;1;1;2.083;0;0
KarlPenhaul;heroin;7;432;1;1;1.62;0;0
KarlPenhaul;anti;3;432;1;1;0.694;0;0
KarlPenhaul;narcotics;3;432;1;1;0.694;0;0
KarlPenhaul;gallego;7;432;1;1;1.62;0;0
KarlPenhaul;said;8;432;1;1;1.852;0;0
KarlPenhaul;colombian;4;432;1;1;0.926;0;0
KarlPenhaul;cali;4;432;1;1;0.926;0;0
KarlPenhaul;cartel;3;432;1;1;0.694;0;0
KarlPenhaul;south;4;432;1;1;0.926;0;0
KarlPenhaul;america;3;432;1;1;0.694;0;0
KarlPenhaul;cocaine;3;432;1;1;0.694;0;0
KarlPenhaul;acres;3;432;1;1;0.694;0;0
KarlPenhaul;hectares;3;432;1;1;0.694;0;0
KarlPenhaul;united;3;432;1;1;0.694;0;0
KarlPenhaul;states;3;432;1;1;0.694;0;0
