author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
GrahamEarnshaw;campaign;3;388;1;1;0.773;0;0
GrahamEarnshaw;china;8;388;1;1;2.062;0;0
GrahamEarnshaw;state;4;388;1;1;1.031;0;0
GrahamEarnshaw;banks;10;388;1;1;2.577;0;0
GrahamEarnshaw;stock;10;388;1;1;2.577;0;0
GrahamEarnshaw;markets;6;388;1;1;1.546;0;0
GrahamEarnshaw;bank;12;388;1;1;3.093;0;0
GrahamEarnshaw;said;9;388;1;1;2.32;0;0
GrahamEarnshaw;early;3;388;1;1;0.773;0;0
GrahamEarnshaw;trading;5;388;1;1;1.289;0;0
GrahamEarnshaw;subsidiaries;3;388;1;1;0.773;0;0
GrahamEarnshaw;investment;5;388;1;1;1.289;0;0
GrahamEarnshaw;firms;3;388;1;1;0.773;0;0
GrahamEarnshaw;bankers;3;388;1;1;0.773;0;0
GrahamEarnshaw;trust;4;388;1;1;1.031;0;0
GrahamEarnshaw;largely;3;388;1;1;0.773;0;0
GrahamEarnshaw;chinese;4;388;1;1;1.031;0;0
GrahamEarnshaw;owned;3;388;1;1;0.773;0;0
GrahamEarnshaw;securities;10;388;1;1;2.577;0;0
GrahamEarnshaw;brokerages;3;388;1;1;0.773;0;0
GrahamEarnshaw;major;4;388;1;1;1.031;0;0
GrahamEarnshaw;commercial;3;388;1;1;0.773;0;0
GrahamEarnshaw;business;3;388;1;1;0.773;0;0
