author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoeOrtiz;halifax;10;474;1;1;2.11;0;0
JoeOrtiz;society;3;474;1;1;0.633;0;0
JoeOrtiz;percent;7;474;1;1;1.477;0;0
JoeOrtiz;billion;9;474;1;1;1.899;0;0
JoeOrtiz;pounds;9;474;1;1;1.899;0;0
JoeOrtiz;market;8;474;1;1;1.688;0;0
JoeOrtiz;share;3;474;1;1;0.633;0;0
JoeOrtiz;mortgage;6;474;1;1;1.266;0;0
JoeOrtiz;blackburn;7;474;1;1;1.477;0;0
JoeOrtiz;competition;4;474;1;1;0.844;0;0
JoeOrtiz;said;9;474;1;1;1.899;0;0
JoeOrtiz;owned;3;474;1;1;0.633;0;0
JoeOrtiz;life;3;474;1;1;0.633;0;0
JoeOrtiz;long;3;474;1;1;0.633;0;0
JoeOrtiz;term;3;474;1;1;0.633;0;0
JoeOrtiz;products;3;474;1;1;0.633;0;0
JoeOrtiz;million;3;474;1;1;0.633;0;0
