author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TheresePoletti;nbc;4;624;1;1;0.641;0;0
TheresePoletti;tartikoff;8;624;1;1;1.282;0;0
TheresePoletti;chairman;3;624;1;1;0.481;0;0
TheresePoletti;america;8;624;1;1;1.282;0;0
TheresePoletti;online;13;624;1;1;2.083;0;0
TheresePoletti;content;4;624;1;1;0.641;0;0
TheresePoletti;greenhouse;10;624;1;1;1.603;0;0
TheresePoletti;networks;5;624;1;1;0.801;0;0
TheresePoletti;major;3;624;1;1;0.481;0;0
TheresePoletti;company;4;624;1;1;0.641;0;0
TheresePoletti;stock;3;624;1;1;0.481;0;0
TheresePoletti;said;10;624;1;1;1.603;0;0
TheresePoletti;lightspeed;4;624;1;1;0.641;0;0
TheresePoletti;internet;7;624;1;1;1.122;0;0
TheresePoletti;soap;4;624;1;1;0.641;0;0
TheresePoletti;develop;4;624;1;1;0.641;0;0
TheresePoletti;interactive;3;624;1;1;0.481;0;0
TheresePoletti;entertainment;12;624;1;1;1.923;0;0
TheresePoletti;network;10;624;1;1;1.603;0;0
TheresePoletti;launch;3;624;1;1;0.481;0;0
TheresePoletti;aol;7;624;1;1;1.122;0;0
TheresePoletti;industry;3;624;1;1;0.481;0;0
TheresePoletti;books;3;624;1;1;0.481;0;0
TheresePoletti;president;3;624;1;1;0.481;0;0
TheresePoletti;called;4;624;1;1;0.641;0;0
TheresePoletti;motley;3;624;1;1;0.481;0;0
TheresePoletti;fool;3;624;1;1;0.481;0;0
TheresePoletti;merchandise;3;624;1;1;0.481;0;0
TheresePoletti;spot;3;624;1;1;0.481;0;0
TheresePoletti;american;3;624;1;1;0.481;0;0
TheresePoletti;cybercast;3;624;1;1;0.481;0;0
TheresePoletti;krifcher;3;624;1;1;0.481;0;0
