author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SamuelPerry;intel;17;564;1;1;3.014;0;0
SamuelPerry;networking;10;564;1;1;1.773;0;0
SamuelPerry;market;6;564;1;1;1.064;0;0
SamuelPerry;use;3;564;1;1;0.532;0;0
SamuelPerry;said;13;564;1;1;2.305;0;0
SamuelPerry;hub;3;564;1;1;0.532;0;0
SamuelPerry;mbps;5;564;1;1;0.887;0;0
SamuelPerry;speeds;3;564;1;1;0.532;0;0
SamuelPerry;port;3;564;1;1;0.532;0;0
SamuelPerry;price;5;564;1;1;0.887;0;0
SamuelPerry;hubs;4;564;1;1;0.709;0;0
SamuelPerry;high;3;564;1;1;0.532;0;0
SamuelPerry;industry;4;564;1;1;0.709;0;0
SamuelPerry;chip;4;564;1;1;0.709;0;0
SamuelPerry;fast;4;564;1;1;0.709;0;0
SamuelPerry;ethernet;4;564;1;1;0.709;0;0
SamuelPerry;network;5;564;1;1;0.887;0;0
SamuelPerry;shipped;3;564;1;1;0.532;0;0
SamuelPerry;pcs;4;564;1;1;0.709;0;0
SamuelPerry;percent;5;564;1;1;0.887;0;0
SamuelPerry;directly;3;564;1;1;0.532;0;0
SamuelPerry;motherboard;3;564;1;1;0.532;0;0
SamuelPerry;year;4;564;1;1;0.709;0;0
SamuelPerry;cisco;3;564;1;1;0.532;0;0
SamuelPerry;3com;10;564;1;1;1.773;0;0
SamuelPerry;armstrong;5;564;1;1;0.887;0;0
