author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KeithWeir;digital;4;371;1;1;1.078;0;0
KeithWeir;television;4;371;1;1;1.078;0;0
KeithWeir;dtt;6;371;1;1;1.617;0;0
KeithWeir;broadcasting;3;371;1;1;0.809;0;0
KeithWeir;cable;3;371;1;1;0.809;0;0
KeithWeir;dtn;4;371;1;1;1.078;0;0
KeithWeir;international;5;371;1;1;1.348;0;0
KeithWeir;cabletel;5;371;1;1;1.348;0;0
KeithWeir;british;3;371;1;1;0.809;0;0
KeithWeir;knapp;4;371;1;1;1.078;0;0
KeithWeir;said;3;371;1;1;0.809;0;0
KeithWeir;services;3;371;1;1;0.809;0;0
KeithWeir;believes;3;371;1;1;0.809;0;0
KeithWeir;programme;3;371;1;1;0.809;0;0
KeithWeir;broadcast;3;371;1;1;0.809;0;0
KeithWeir;channels;4;371;1;1;1.078;0;0
