author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
EdnaFernandes;stagecoach;5;483;1;1;1.035;0;0
EdnaFernandes;group;6;483;1;1;1.242;0;0
EdnaFernandes;share;3;483;1;1;0.621;0;0
EdnaFernandes;percent;8;483;1;1;1.656;0;0
EdnaFernandes;year;5;483;1;1;1.035;0;0
EdnaFernandes;future;3;483;1;1;0.621;0;0
EdnaFernandes;growth;3;483;1;1;0.621;0;0
EdnaFernandes;rail;4;483;1;1;0.828;0;0
EdnaFernandes;bus;6;483;1;1;1.242;0;0
EdnaFernandes;chairman;5;483;1;1;1.035;0;0
EdnaFernandes;souter;4;483;1;1;0.828;0;0
EdnaFernandes;gearing;3;483;1;1;0.621;0;0
EdnaFernandes;debt;3;483;1;1;0.621;0;0
EdnaFernandes;said;11;483;1;1;2.277;0;0
EdnaFernandes;analysts;3;483;1;1;0.621;0;0
EdnaFernandes;high;3;483;1;1;0.621;0;0
EdnaFernandes;company;4;483;1;1;0.828;0;0
EdnaFernandes;stg;3;483;1;1;0.621;0;0
EdnaFernandes;prices;4;483;1;1;0.828;0;0
EdnaFernandes;porterbrook;3;483;1;1;0.621;0;0
EdnaFernandes;franchise;4;483;1;1;0.828;0;0
