author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JonathanBirt;group;5;435;1;1;1.149;0;0
JonathanBirt;coats;4;435;1;1;0.92;0;0
JonathanBirt;viyella;3;435;1;1;0.69;0;0
JonathanBirt;plc;3;435;1;1;0.69;0;0
JonathanBirt;announced;4;435;1;1;0.92;0;0
JonathanBirt;pre;3;435;1;1;0.69;0;0
JonathanBirt;tax;3;435;1;1;0.69;0;0
JonathanBirt;profits;8;435;1;1;1.839;0;0
JonathanBirt;reorganisation;3;435;1;1;0.69;0;0
JonathanBirt;percent;10;435;1;1;2.299;0;0
JonathanBirt;million;9;435;1;1;2.069;0;0
JonathanBirt;pounds;7;435;1;1;1.609;0;0
JonathanBirt;year;4;435;1;1;0.92;0;0
JonathanBirt;including;3;435;1;1;0.69;0;0
JonathanBirt;thread;4;435;1;1;0.92;0;0
JonathanBirt;operations;3;435;1;1;0.69;0;0
JonathanBirt;share;3;435;1;1;0.69;0;0
JonathanBirt;pence;4;435;1;1;0.92;0;0
JonathanBirt;years;3;435;1;1;0.69;0;0
JonathanBirt;bain;6;435;1;1;1.379;0;0
JonathanBirt;strong;3;435;1;1;0.69;0;0
JonathanBirt;said;5;435;1;1;1.149;0;0
JonathanBirt;british;3;435;1;1;0.69;0;0
JonathanBirt;clothing;3;435;1;1;0.69;0;0
