author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
NickLouth;onelink;7;348;1;1;2.011;0;0
NickLouth;data;6;348;1;1;1.724;0;0
NickLouth;information;7;348;1;1;2.011;0;0
NickLouth;telephone;4;348;1;1;1.149;0;0
NickLouth;calls;4;348;1;1;1.149;0;0
NickLouth;customers;4;348;1;1;1.149;0;0
NickLouth;companies;3;348;1;1;0.862;0;0
NickLouth;bluhm;4;348;1;1;1.149;0;0
NickLouth;based;3;348;1;1;0.862;0;0
NickLouth;company;5;348;1;1;1.437;0;0
NickLouth;said;6;348;1;1;1.724;0;0
NickLouth;like;3;348;1;1;0.862;0;0
NickLouth;caller;3;348;1;1;0.862;0;0
NickLouth;markets;3;348;1;1;0.862;0;0
