author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
ScottHillis;chinese;4;355;1;1;1.127;0;0
ScottHillis;jiang;3;355;1;1;0.845;0;0
ScottHillis;deng;8;355;1;1;2.254;0;0
ScottHillis;xiaoping;4;355;1;1;1.127;0;0
ScottHillis;beijing;5;355;1;1;1.408;0;0
ScottHillis;people;4;355;1;1;1.127;0;0
ScottHillis;china;5;355;1;1;1.408;0;0
ScottHillis;comrade;3;355;1;1;0.845;0;0
ScottHillis;stood;3;355;1;1;0.845;0;0
ScottHillis;huge;3;355;1;1;0.845;0;0
ScottHillis;communist;4;355;1;1;1.127;0;0
ScottHillis;party;4;355;1;1;1.127;0;0
ScottHillis;funeral;3;355;1;1;0.845;0;0
ScottHillis;heads;3;355;1;1;0.845;0;0
ScottHillis;bowed;3;355;1;1;0.845;0;0
ScottHillis;television;3;355;1;1;0.845;0;0
