author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AaronPressman;amato;3;360;1;1;0.833;0;0
AaronPressman;legislation;3;360;1;1;0.833;0;0
AaronPressman;banks;9;360;1;1;2.5;0;0
AaronPressman;fees;6;360;1;1;1.667;0;0
AaronPressman;non;4;360;1;1;1.111;0;0
AaronPressman;customers;5;360;1;1;1.389;0;0
AaronPressman;automated;3;360;1;1;0.833;0;0
AaronPressman;teller;4;360;1;1;1.111;0;0
AaronPressman;machines;5;360;1;1;1.389;0;0
AaronPressman;percent;4;360;1;1;1.111;0;0
AaronPressman;surcharge;5;360;1;1;1.389;0;0
AaronPressman;hearing;3;360;1;1;0.833;0;0
AaronPressman;atm;6;360;1;1;1.667;0;0
AaronPressman;consumers;4;360;1;1;1.111;0;0
AaronPressman;said;8;360;1;1;2.222;0;0
AaronPressman;surcharges;9;360;1;1;2.5;0;0
AaronPressman;atms;3;360;1;1;0.833;0;0
AaronPressman;convenience;3;360;1;1;0.833;0;0
