author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JaneMacartney;economic;6;487;1;1;1.232;0;0
JaneMacartney;deng;14;487;1;1;2.875;0;0
JaneMacartney;tiananmen;3;487;1;1;0.616;0;0
JaneMacartney;conservative;3;487;1;1;0.616;0;0
JaneMacartney;shenzhen;4;487;1;1;0.821;0;0
JaneMacartney;southern;4;487;1;1;0.821;0;0
JaneMacartney;tour;5;487;1;1;1.027;0;0
JaneMacartney;china;4;487;1;1;0.821;0;0
JaneMacartney;party;3;487;1;1;0.616;0;0
JaneMacartney;year;4;487;1;1;0.821;0;0
JaneMacartney;chinese;3;487;1;1;0.616;0;0
JaneMacartney;marked;3;487;1;1;0.616;0;0
JaneMacartney;reform;5;487;1;1;1.027;0;0
JaneMacartney;said;5;487;1;1;1.027;0;0
JaneMacartney;beijing;3;487;1;1;0.616;0;0
