author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BernardHickey;bank;5;432;1;1;1.157;0;0
BernardHickey;expected;4;432;1;1;0.926;0;0
BernardHickey;profit;4;432;1;1;0.926;0;0
BernardHickey;markets;4;432;1;1;0.926;0;0
BernardHickey;flow;3;432;1;1;0.694;0;0
BernardHickey;corporate;7;432;1;1;1.62;0;0
BernardHickey;advisory;6;432;1;1;1.389;0;0
BernardHickey;work;3;432;1;1;0.694;0;0
BernardHickey;macquarie;11;432;1;1;2.546;0;0
BernardHickey;year;8;432;1;1;1.852;0;0
BernardHickey;percent;8;432;1;1;1.852;0;0
BernardHickey;million;4;432;1;1;0.926;0;0
BernardHickey;return;3;432;1;1;0.694;0;0
BernardHickey;cents;5;432;1;1;1.157;0;0
BernardHickey;share;4;432;1;1;0.926;0;0
BernardHickey;analysts;3;432;1;1;0.694;0;0
BernardHickey;moss;4;432;1;1;0.926;0;0
BernardHickey;market;4;432;1;1;0.926;0;0
BernardHickey;good;3;432;1;1;0.694;0;0
BernardHickey;said;9;432;1;1;2.083;0;0
BernardHickey;tnt;5;432;1;1;1.157;0;0
BernardHickey;hannes;4;432;1;1;0.926;0;0
BernardHickey;matter;3;432;1;1;0.694;0;0
BernardHickey;capital;3;432;1;1;0.694;0;0
BernardHickey;ratio;3;432;1;1;0.694;0;0
