author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KevinDrawbaugh;option;8;362;1;1;2.21;0;0
KevinDrawbaugh;care;11;362;1;1;3.039;0;0
KevinDrawbaugh;said;8;362;1;1;2.21;0;0
KevinDrawbaugh;hanson;8;362;1;1;2.21;0;0
KevinDrawbaugh;home;12;362;1;1;3.315;0;0
KevinDrawbaugh;healthcare;8;362;1;1;2.21;0;0
KevinDrawbaugh;company;4;362;1;1;1.105;0;0
KevinDrawbaugh;percent;3;362;1;1;0.829;0;0
KevinDrawbaugh;infusion;3;362;1;1;0.829;0;0
KevinDrawbaugh;services;3;362;1;1;0.829;0;0
KevinDrawbaugh;kapoor;3;362;1;1;0.829;0;0
KevinDrawbaugh;firms;4;362;1;1;1.105;0;0
KevinDrawbaugh;franchises;3;362;1;1;0.829;0;0
