author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KirstinRidley;cable;6;588;1;1;1.02;0;0
KirstinRidley;wireless;3;588;1;1;0.51;0;0
KirstinRidley;company;7;588;1;1;1.19;0;0
KirstinRidley;results;3;588;1;1;0.51;0;0
KirstinRidley;said;8;588;1;1;1.361;0;0
KirstinRidley;global;8;588;1;1;1.361;0;0
KirstinRidley;amp;10;588;1;1;1.701;0;0
KirstinRidley;telecoms;5;588;1;1;0.85;0;0
KirstinRidley;profits;4;588;1;1;0.68;0;0
KirstinRidley;percent;6;588;1;1;1.02;0;0
KirstinRidley;billion;5;588;1;1;0.85;0;0
KirstinRidley;pounds;4;588;1;1;0.68;0;0
KirstinRidley;year;4;588;1;1;0.68;0;0
KirstinRidley;analysts;5;588;1;1;0.85;0;0
KirstinRidley;group;4;588;1;1;0.68;0;0
KirstinRidley;just;3;588;1;1;0.51;0;0
KirstinRidley;key;4;588;1;1;0.68;0;0
KirstinRidley;hong;5;588;1;1;0.85;0;0
KirstinRidley;kong;5;588;1;1;0.85;0;0
KirstinRidley;european;3;588;1;1;0.51;0;0
KirstinRidley;growth;4;588;1;1;0.68;0;0
KirstinRidley;british;3;588;1;1;0.51;0;0
KirstinRidley;alliance;3;588;1;1;0.51;0;0
KirstinRidley;telecom;5;588;1;1;0.85;0;0
KirstinRidley;stake;3;588;1;1;0.51;0;0
KirstinRidley;hongkong;4;588;1;1;0.68;0;0
KirstinRidley;chinese;5;588;1;1;0.85;0;0
KirstinRidley;china;4;588;1;1;0.68;0;0
