author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KirstinRidley;telecoms;3;509;1;1;0.589;0;0
KirstinRidley;analysts;7;509;1;1;1.375;0;0
KirstinRidley;portugal;8;509;1;1;1.572;0;0
KirstinRidley;telecom;8;509;1;1;1.572;0;0
KirstinRidley;telefonica;10;509;1;1;1.965;0;0
KirstinRidley;america;3;509;1;1;0.589;0;0
KirstinRidley;mci;6;509;1;1;1.179;0;0
KirstinRidley;deal;5;509;1;1;0.982;0;0
KirstinRidley;expect;4;509;1;1;0.786;0;0
KirstinRidley;alliance;3;509;1;1;0.589;0;0
KirstinRidley;said;5;509;1;1;0.982;0;0
KirstinRidley;concert;8;509;1;1;1.572;0;0
KirstinRidley;international;3;509;1;1;0.589;0;0
KirstinRidley;tisa;3;509;1;1;0.589;0;0
KirstinRidley;analyst;5;509;1;1;0.982;0;0
KirstinRidley;noted;3;509;1;1;0.589;0;0
KirstinRidley;added;3;509;1;1;0.589;0;0
KirstinRidley;markets;3;509;1;1;0.589;0;0
KirstinRidley;amp;4;509;1;1;0.786;0;0
KirstinRidley;unisource;3;509;1;1;0.589;0;0
KirstinRidley;expected;3;509;1;1;0.589;0;0
