author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MichaelConnor;settlement;3;276;1;1;1.087;0;0
MichaelConnor;tobacco;8;276;1;1;2.899;0;0
MichaelConnor;companies;3;276;1;1;1.087;0;0
MichaelConnor;anti;3;276;1;1;1.087;0;0
MichaelConnor;smoking;3;276;1;1;1.087;0;0
MichaelConnor;trial;8;276;1;1;2.899;0;0
MichaelConnor;said;7;276;1;1;2.536;0;0
MichaelConnor;suit;3;276;1;1;1.087;0;0
MichaelConnor;attorney;3;276;1;1;1.087;0;0
MichaelConnor;case;3;276;1;1;1.087;0;0
MichaelConnor;wilner;3;276;1;1;1.087;0;0
MichaelConnor;cancer;3;276;1;1;1.087;0;0
MichaelConnor;stieger;3;276;1;1;1.087;0;0
