author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RogerFillion;overhaul;3;346;1;1;0.867;0;0
RogerFillion;charges;4;346;1;1;1.156;0;0
RogerFillion;said;5;346;1;1;1.445;0;0
RogerFillion;residential;5;346;1;1;1.445;0;0
RogerFillion;customers;8;346;1;1;2.312;0;0
RogerFillion;long;8;346;1;1;2.312;0;0
RogerFillion;distance;8;346;1;1;2.312;0;0
RogerFillion;local;3;346;1;1;0.867;0;0
RogerFillion;phone;6;346;1;1;1.734;0;0
RogerFillion;rates;3;346;1;1;0.867;0;0
RogerFillion;businesses;3;346;1;1;0.867;0;0
RogerFillion;pay;3;346;1;1;0.867;0;0
RogerFillion;fcc;3;346;1;1;0.867;0;0
RogerFillion;billion;4;346;1;1;1.156;0;0
RogerFillion;year;3;346;1;1;0.867;0;0
RogerFillion;line;9;346;1;1;2.601;0;0
RogerFillion;amp;3;346;1;1;0.867;0;0
RogerFillion;charge;6;346;1;1;1.734;0;0
RogerFillion;carriers;3;346;1;1;0.867;0;0
RogerFillion;access;5;346;1;1;1.445;0;0
RogerFillion;corp;4;346;1;1;1.156;0;0
