author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SarahDavison;tigers;3;606;1;1;0.495;0;0
SarahDavison;asia;3;606;1;1;0.495;0;0
SarahDavison;hong;16;606;1;1;2.64;0;0
SarahDavison;kong;16;606;1;1;2.64;0;0
SarahDavison;china;7;606;1;1;1.155;0;0
SarahDavison;tiger;3;606;1;1;0.495;0;0
SarahDavison;singapore;9;606;1;1;1.485;0;0
SarahDavison;fast;3;606;1;1;0.495;0;0
SarahDavison;financial;5;606;1;1;0.825;0;0
SarahDavison;tokyo;5;606;1;1;0.825;0;0
SarahDavison;threat;3;606;1;1;0.495;0;0
SarahDavison;loss;3;606;1;1;0.495;0;0
SarahDavison;business;3;606;1;1;0.495;0;0
SarahDavison;said;7;606;1;1;1.155;0;0
SarahDavison;asian;4;606;1;1;0.66;0;0
SarahDavison;time;3;606;1;1;0.495;0;0
SarahDavison;years;5;606;1;1;0.825;0;0
SarahDavison;sort;3;606;1;1;0.495;0;0
SarahDavison;political;3;606;1;1;0.495;0;0
SarahDavison;question;4;606;1;1;0.66;0;0
SarahDavison;ogus;3;606;1;1;0.495;0;0
