author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoeOrtiz;bank;5;296;1;1;1.689;0;0
JoeOrtiz;hsbc;8;296;1;1;2.703;0;0
JoeOrtiz;year;3;296;1;1;1.014;0;0
JoeOrtiz;bond;11;296;1;1;3.716;0;0
JoeOrtiz;said;12;296;1;1;4.054;0;0
JoeOrtiz;strong;4;296;1;1;1.351;0;0
JoeOrtiz;capital;8;296;1;1;2.703;0;0
JoeOrtiz;percent;7;296;1;1;2.365;0;0
JoeOrtiz;rise;4;296;1;1;1.351;0;0
JoeOrtiz;profits;3;296;1;1;1.014;0;0
JoeOrtiz;chinese;3;296;1;1;1.014;0;0
JoeOrtiz;dollar;3;296;1;1;1.014;0;0
