author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RogerFillion;said;5;384;1;1;1.302;0;0
RogerFillion;time;11;384;1;1;2.865;0;0
RogerFillion;warner;11;384;1;1;2.865;0;0
RogerFillion;turner;9;384;1;1;2.344;0;0
RogerFillion;deal;3;384;1;1;0.781;0;0
RogerFillion;restructured;3;384;1;1;0.781;0;0
RogerFillion;ftc;6;384;1;1;1.563;0;0
RogerFillion;merger;4;384;1;1;1.042;0;0
RogerFillion;cable;9;384;1;1;2.344;0;0
RogerFillion;media;3;384;1;1;0.781;0;0
RogerFillion;new;3;384;1;1;0.781;0;0
RogerFillion;tci;6;384;1;1;1.563;0;0
RogerFillion;operator;3;384;1;1;0.781;0;0
RogerFillion;owns;3;384;1;1;0.781;0;0
RogerFillion;percent;3;384;1;1;0.781;0;0
