author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RobinSidel;norfolk;13;347;1;1;3.746;0;0
RobinSidel;southern;12;347;1;1;3.458;0;0
RobinSidel;conrail;15;347;1;1;4.323;0;0
RobinSidel;merger;3;347;1;1;0.865;0;0
RobinSidel;csx;9;347;1;1;2.594;0;0
RobinSidel;effort;3;347;1;1;0.865;0;0
RobinSidel;said;6;347;1;1;1.729;0;0
RobinSidel;friday;3;347;1;1;0.865;0;0
RobinSidel;shareholder;4;347;1;1;1.153;0;0
RobinSidel;vote;3;347;1;1;0.865;0;0
RobinSidel;brown;3;347;1;1;0.865;0;0
RobinSidel;cash;3;347;1;1;0.865;0;0
RobinSidel;railroad;3;347;1;1;0.865;0;0
RobinSidel;shareholders;5;347;1;1;1.441;0;0
