author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MureDickie;president;3;504;1;1;0.595;0;0
MureDickie;clinton;9;504;1;1;1.786;0;0
MureDickie;beijing;10;504;1;1;1.984;0;0
MureDickie;state;3;504;1;1;0.595;0;0
MureDickie;china;12;504;1;1;2.381;0;0
MureDickie;washington;5;504;1;1;0.992;0;0
MureDickie;said;18;504;1;1;3.571;0;0
MureDickie;relations;3;504;1;1;0.595;0;0
MureDickie;administration;6;504;1;1;1.19;0;0
MureDickie;long;4;504;1;1;0.794;0;0
MureDickie;western;3;504;1;1;0.595;0;0
MureDickie;diplomat;5;504;1;1;0.992;0;0
MureDickie;sino;4;504;1;1;0.794;0;0
MureDickie;chinese;5;504;1;1;0.992;0;0
MureDickie;expert;3;504;1;1;0.595;0;0
MureDickie;new;3;504;1;1;0.595;0;0
MureDickie;trade;4;504;1;1;0.794;0;0
MureDickie;human;5;504;1;1;0.992;0;0
MureDickie;rights;8;504;1;1;1.587;0;0
MureDickie;congress;4;504;1;1;0.794;0;0
MureDickie;report;3;504;1;1;0.595;0;0
