author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JaneMacartney;number;5;436;1;1;1.147;0;0
JaneMacartney;bankruptcies;13;436;1;1;2.982;0;0
JaneMacartney;china;9;436;1;1;2.064;0;0
JaneMacartney;percent;6;436;1;1;1.376;0;0
JaneMacartney;total;4;436;1;1;0.917;0;0
JaneMacartney;firms;8;436;1;1;1.835;0;0
JaneMacartney;bankruptcy;6;436;1;1;1.376;0;0
JaneMacartney;cao;11;436;1;1;2.523;0;0
JaneMacartney;said;14;436;1;1;3.211;0;0
JaneMacartney;year;5;436;1;1;1.147;0;0
JaneMacartney;went;3;436;1;1;0.688;0;0
JaneMacartney;law;3;436;1;1;0.688;0;0
JaneMacartney;bankrupt;3;436;1;1;0.688;0;0
JaneMacartney;reforms;3;436;1;1;0.688;0;0
JaneMacartney;state;4;436;1;1;0.917;0;0
JaneMacartney;enterprises;4;436;1;1;0.917;0;0
JaneMacartney;level;3;436;1;1;0.688;0;0
JaneMacartney;result;3;436;1;1;0.688;0;0
JaneMacartney;banks;4;436;1;1;0.917;0;0
JaneMacartney;billion;3;436;1;1;0.688;0;0
