author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TanEeLyn;hong;12;380;1;1;3.158;0;0
TanEeLyn;kong;12;380;1;1;3.158;0;0
TanEeLyn;taiwan;11;380;1;1;2.895;0;0
TanEeLyn;shipping;7;380;1;1;1.842;0;0
TanEeLyn;continue;3;380;1;1;0.789;0;0
TanEeLyn;direct;3;380;1;1;0.789;0;0
TanEeLyn;links;5;380;1;1;1.316;0;0
TanEeLyn;chao;3;380;1;1;0.789;0;0
TanEeLyn;said;6;380;1;1;1.579;0;0
TanEeLyn;china;10;380;1;1;2.632;0;0
TanEeLyn;july;4;380;1;1;1.053;0;0
TanEeLyn;flag;4;380;1;1;1.053;0;0
TanEeLyn;ships;3;380;1;1;0.789;0;0
