author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TimFarrand;soft;3;510;1;1;0.588;0;0
TimFarrand;drinks;3;510;1;1;0.588;0;0
TimFarrand;confectionery;6;510;1;1;1.176;0;0
TimFarrand;group;4;510;1;1;0.784;0;0
TimFarrand;cadbury;4;510;1;1;0.784;0;0
TimFarrand;expected;3;510;1;1;0.588;0;0
TimFarrand;percent;4;510;1;1;0.784;0;0
TimFarrand;profits;4;510;1;1;0.784;0;0
TimFarrand;7up;3;510;1;1;0.588;0;0
TimFarrand;said;5;510;1;1;0.98;0;0
TimFarrand;coca;3;510;1;1;0.588;0;0
TimFarrand;cola;4;510;1;1;0.784;0;0
TimFarrand;pepper;5;510;1;1;0.98;0;0
TimFarrand;analysts;5;510;1;1;0.98;0;0
TimFarrand;million;15;510;1;1;2.941;0;0
TimFarrand;stg;6;510;1;1;1.176;0;0
TimFarrand;restructuring;3;510;1;1;0.588;0;0
TimFarrand;time;3;510;1;1;0.588;0;0
TimFarrand;cost;3;510;1;1;0.588;0;0
TimFarrand;plant;3;510;1;1;0.588;0;0
TimFarrand;profit;4;510;1;1;0.784;0;0
TimFarrand;company;4;510;1;1;0.784;0;0
TimFarrand;business;6;510;1;1;1.176;0;0
TimFarrand;beverages;5;510;1;1;0.98;0;0
TimFarrand;campbell;3;510;1;1;0.588;0;0
TimFarrand;market;3;510;1;1;0.588;0;0
TimFarrand;sale;4;510;1;1;0.784;0;0
TimFarrand;ccsb;3;510;1;1;0.588;0;0
TimFarrand;strategy;3;510;1;1;0.588;0;0
TimFarrand;growth;3;510;1;1;0.588;0;0
TimFarrand;globally;3;510;1;1;0.588;0;0
TimFarrand;far;3;510;1;1;0.588;0;0
