author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KirstinRidley;investors;5;539;1;1;0.928;0;0
KirstinRidley;billion;8;539;1;1;1.484;0;0
KirstinRidley;merger;6;539;1;1;1.113;0;0
KirstinRidley;phone;3;539;1;1;0.557;0;0
KirstinRidley;mci;7;539;1;1;1.299;0;0
KirstinRidley;analysts;3;539;1;1;0.557;0;0
KirstinRidley;said;5;539;1;1;0.928;0;0
KirstinRidley;wednesday;3;539;1;1;0.557;0;0
KirstinRidley;deal;5;539;1;1;0.928;0;0
KirstinRidley;largest;3;539;1;1;0.557;0;0
KirstinRidley;market;6;539;1;1;1.113;0;0
KirstinRidley;percent;9;539;1;1;1.67;0;0
KirstinRidley;telecoms;5;539;1;1;0.928;0;0
KirstinRidley;fleming;3;539;1;1;0.557;0;0
KirstinRidley;looks;3;539;1;1;0.557;0;0
KirstinRidley;business;5;539;1;1;0.928;0;0
KirstinRidley;concert;3;539;1;1;0.557;0;0
KirstinRidley;pounds;5;539;1;1;0.928;0;0
KirstinRidley;services;3;539;1;1;0.557;0;0
KirstinRidley;pound;3;539;1;1;0.557;0;0
KirstinRidley;growth;3;539;1;1;0.557;0;0
KirstinRidley;says;5;539;1;1;0.928;0;0
KirstinRidley;investments;3;539;1;1;0.557;0;0
KirstinRidley;gearing;3;539;1;1;0.557;0;0
