author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KirstinRidley;telecom;10;609;1;1;1.642;0;0
KirstinRidley;companies;7;609;1;1;1.149;0;0
KirstinRidley;world;10;609;1;1;1.642;0;0
KirstinRidley;multinational;3;609;1;1;0.493;0;0
KirstinRidley;telecoms;4;609;1;1;0.657;0;0
KirstinRidley;know;4;609;1;1;0.657;0;0
KirstinRidley;amp;5;609;1;1;0.821;0;0
KirstinRidley;corp;3;609;1;1;0.493;0;0
KirstinRidley;chairman;3;609;1;1;0.493;0;0
KirstinRidley;years;3;609;1;1;0.493;0;0
KirstinRidley;analysts;4;609;1;1;0.657;0;0
KirstinRidley;global;6;609;1;1;0.985;0;0
KirstinRidley;competition;4;609;1;1;0.657;0;0
KirstinRidley;cash;4;609;1;1;0.657;0;0
KirstinRidley;company;4;609;1;1;0.657;0;0
KirstinRidley;harrington;3;609;1;1;0.493;0;0
KirstinRidley;carriers;4;609;1;1;0.657;0;0
KirstinRidley;firms;3;609;1;1;0.493;0;0
KirstinRidley;telephone;3;609;1;1;0.493;0;0
KirstinRidley;potential;3;609;1;1;0.493;0;0
KirstinRidley;mci;3;609;1;1;0.493;0;0
KirstinRidley;cost;3;609;1;1;0.493;0;0
KirstinRidley;home;3;609;1;1;0.493;0;0
