author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KarlPenhaul;guards;4;394;1;1;1.015;0;0
KarlPenhaul;jail;11;394;1;1;2.792;0;0
KarlPenhaul;colombia;3;394;1;1;0.761;0;0
KarlPenhaul;said;9;394;1;1;2.284;0;0
KarlPenhaul;inmates;8;394;1;1;2.03;0;0
KarlPenhaul;police;3;394;1;1;0.761;0;0
KarlPenhaul;prisoners;6;394;1;1;1.523;0;0
KarlPenhaul;valledupar;3;394;1;1;0.761;0;0
KarlPenhaul;prison;9;394;1;1;2.284;0;0
KarlPenhaul;spokeswoman;3;394;1;1;0.761;0;0
KarlPenhaul;hostages;3;394;1;1;0.761;0;0
KarlPenhaul;year;3;394;1;1;0.761;0;0
KarlPenhaul;dead;3;394;1;1;0.761;0;0
KarlPenhaul;injured;3;394;1;1;0.761;0;0
KarlPenhaul;security;3;394;1;1;0.761;0;0
KarlPenhaul;overcrowding;3;394;1;1;0.761;0;0
