author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AaronPressman;administration;7;603;1;1;1.161;0;0
AaronPressman;efforts;3;603;1;1;0.498;0;0
AaronPressman;banking;12;603;1;1;1.99;0;0
AaronPressman;laws;3;603;1;1;0.498;0;0
AaronPressman;said;10;603;1;1;1.658;0;0
AaronPressman;rubin;4;603;1;1;0.663;0;0
AaronPressman;plan;5;603;1;1;0.829;0;0
AaronPressman;banks;9;603;1;1;1.493;0;0
AaronPressman;securities;4;603;1;1;0.663;0;0
AaronPressman;firms;8;603;1;1;1.327;0;0
AaronPressman;insurance;4;603;1;1;0.663;0;0
AaronPressman;companies;6;603;1;1;0.995;0;0
AaronPressman;congress;5;603;1;1;0.829;0;0
AaronPressman;reform;4;603;1;1;0.663;0;0
AaronPressman;financial;5;603;1;1;0.829;0;0
AaronPressman;new;3;603;1;1;0.498;0;0
AaronPressman;level;3;603;1;1;0.498;0;0
AaronPressman;issue;4;603;1;1;0.663;0;0
AaronPressman;house;3;603;1;1;0.498;0;0
AaronPressman;committee;3;603;1;1;0.498;0;0
AaronPressman;allowed;3;603;1;1;0.498;0;0
AaronPressman;non;3;603;1;1;0.498;0;0
AaronPressman;commercial;9;603;1;1;1.493;0;0
AaronPressman;activity;5;603;1;1;0.829;0;0
AaronPressman;largest;5;603;1;1;0.829;0;0
AaronPressman;allow;3;603;1;1;0.498;0;0
AaronPressman;commerce;6;603;1;1;0.995;0;0
AaronPressman;vento;3;603;1;1;0.498;0;0
AaronPressman;percent;6;603;1;1;0.995;0;0
AaronPressman;petrou;3;603;1;1;0.498;0;0
