author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BernardHickey;macquarie;11;435;1;1;2.529;0;0
BernardHickey;bank;5;435;1;1;1.149;0;0
BernardHickey;expected;4;435;1;1;0.92;0;0
BernardHickey;profit;5;435;1;1;1.149;0;0
BernardHickey;markets;4;435;1;1;0.92;0;0
BernardHickey;flow;3;435;1;1;0.69;0;0
BernardHickey;corporate;7;435;1;1;1.609;0;0
BernardHickey;advisory;6;435;1;1;1.379;0;0
BernardHickey;work;3;435;1;1;0.69;0;0
BernardHickey;year;8;435;1;1;1.839;0;0
BernardHickey;percent;8;435;1;1;1.839;0;0
BernardHickey;million;5;435;1;1;1.149;0;0
BernardHickey;return;3;435;1;1;0.69;0;0
BernardHickey;cents;5;435;1;1;1.149;0;0
BernardHickey;share;4;435;1;1;0.92;0;0
BernardHickey;analysts;3;435;1;1;0.69;0;0
BernardHickey;moss;5;435;1;1;1.149;0;0
BernardHickey;market;4;435;1;1;0.92;0;0
BernardHickey;good;3;435;1;1;0.69;0;0
BernardHickey;said;9;435;1;1;2.069;0;0
BernardHickey;takeover;3;435;1;1;0.69;0;0
BernardHickey;tnt;5;435;1;1;1.149;0;0
BernardHickey;hannes;4;435;1;1;0.92;0;0
BernardHickey;matter;3;435;1;1;0.69;0;0
BernardHickey;capital;3;435;1;1;0.69;0;0
BernardHickey;ratio;3;435;1;1;0.69;0;0
