author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BenjaminKangLim;relics;6;331;1;1;1.813;0;0
BenjaminKangLim;dam;3;331;1;1;0.906;0;0
BenjaminKangLim;government;3;331;1;1;0.906;0;0
BenjaminKangLim;funds;5;331;1;1;1.511;0;0
BenjaminKangLim;letter;4;331;1;1;1.208;0;0
BenjaminKangLim;said;4;331;1;1;1.208;0;0
BenjaminKangLim;lack;3;331;1;1;0.906;0;0
BenjaminKangLim;sites;3;331;1;1;0.906;0;0
BenjaminKangLim;dynasty;3;331;1;1;0.906;0;0
BenjaminKangLim;relocation;3;331;1;1;0.906;0;0
BenjaminKangLim;square;4;331;1;1;1.208;0;0
BenjaminKangLim;expected;3;331;1;1;0.906;0;0
BenjaminKangLim;china;4;331;1;1;1.208;0;0
BenjaminKangLim;project;3;331;1;1;0.906;0;0
