author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlanCrosby;strong;3;404;1;1;0.743;0;0
AlanCrosby;thursday;3;404;1;1;0.743;0;0
AlanCrosby;analysts;4;404;1;1;0.99;0;0
AlanCrosby;said;5;404;1;1;1.238;0;0
AlanCrosby;lack;3;404;1;1;0.743;0;0
AlanCrosby;liquidity;3;404;1;1;0.743;0;0
AlanCrosby;foreign;6;404;1;1;1.485;0;0
AlanCrosby;bourse;4;404;1;1;0.99;0;0
AlanCrosby;rise;3;404;1;1;0.743;0;0
AlanCrosby;market;12;404;1;1;2.97;0;0
AlanCrosby;spt;3;404;1;1;0.743;0;0
AlanCrosby;cez;3;404;1;1;0.743;0;0
AlanCrosby;account;3;404;1;1;0.743;0;0
AlanCrosby;index;4;404;1;1;0.99;0;0
AlanCrosby;percent;9;404;1;1;2.228;0;0
AlanCrosby;shares;3;404;1;1;0.743;0;0
AlanCrosby;pse;3;404;1;1;0.743;0;0
